scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05412,4,fg1,6.121958790779357,-1.513505569941885,350.7624,-86.7175,8.454619118273287,0.7343958333333331,7.265604166666667,front,True
scene05413,2,fg0,1.9107733189818155,0.7960648905466754,109.4792,45.6112,6.159181797948035,0,8,side,False
scene05413,2,fg1,1.5669415207393917,-0.8016643274444123,89.7791,-45.932,5.803765533963853,0,8,side,False
scene05414,2,fg0,3.2172002331564973,-0.6966751183712993,184.332,-39.9165,7.655180962614361,0,8,rear,True
scene05414,2,fg1,0.95124731674978,-0.42943740706542544,54.5025,-24.605,2.1055773633927566,0,8,front-side,False
scene05415,3,fg0,5.857354606405369,-1.0222553345992944,335.6017,-58.5709,9.093162687886462,0,8,front,True
scene05415,3,fg1,2.226331154568083,1.1449430612510851,127.5594,65.6004,1.536971374459376,0,8,rear-side,False
scene05415,3,fg2,0.7108488321809463,-0.304412631219503,40.7286,-17.4416,4.091464289490556,0.35062499999999996,7.649375,front-side,False
scene05416,3,fg0,0.5533892352619523,-1.2296246217823328,31.7069,-70.4523,5.977967869459771,0,8,front-side,False
scene05416,3,fg1,0.040621039061694106,0.5414028761419583,2.3274,31.0201,5.323954634220247,0,8,front,True
scene05416,3,fg2,2.490077048142273,-0.700841545130729,142.6709,-40.1553,6.616357972719835,0,8,rear-side,False
scene05417,2,fg0,2.7214765668413223,-1.0228735102476678,155.9291,-58.6063,3.662215082952799,0,8,rear,True
scene05417,2,fg1,4.989268690349301,-1.1001942811677135,285.864,-63.0365,8.08725798525894,0,8,side,False
scene05418,2,fg0,0.7798480561565104,0.5739014193407108,44.682,32.8821,5.589869508023188,0,8,front-side,False
scene05418,2,fg1,6.088923271433327,-0.8558735832839528,348.8696,-49.0379,9.131850878617946,0,8,front,True
scene05419,2,fg0,3.2097476509059186,0.3550044878463039,183.905,20.3403,7.87922134159307,0,8,rear,True
scene05419,2,fg1,1.2377214865282011,-1.2744655830774456,70.9162,-73.0215,3.447484040163704,0.29110416666666694,7.708895833333333,side,False
scene05420,2,fg0,2.5499872975711475,0.899665979137676,146.1035,51.5471,0.5821013716849388,0,8,rear-side,False
scene05420,2,fg1,3.292328881463627,-1.3157378940045854,188.6365,-75.3862,6.294338592756581,0,8,rear,True
scene05421,3,fg0,2.436891303450092,0.18846042866408497,139.6236,10.798,8.160290983556088,0,8,rear-side,False
scene05421,3,fg1,3.1852537658535116,0.1666293178495475,182.5016,9.5472,7.991167234466885,0,8,rear,True
scene05421,3,fg2,1.7057929282924642,1.451195408482763,97.7347,83.1474,7.3744612039700765,0,8,side,False
scene05422,2,fg0,3.3436852726965633,0.29363549044908654,191.5791,16.8241,9.926270441566716,0,8,rear,True
scene05422,2,fg1,1.895990858465416,0.2664195060111647,108.6323,15.2647,0.32127189747873763,0,8,side,False
scene05423,3,fg0,4.184923260466271,-1.4087484039667455,239.7784,-80.7153,7.681999112488058,0,8,rear-side,False
scene05423,3,fg1,5.1440899006860255,0.728159171301634,294.7346,41.7204,7.625881867143269,0,8,side,False
scene05423,3,fg2,5.104973237691773,-0.9009296493769876,292.4934,-51.6195,3.6970487762747117,0,8,side,False
scene05424,2,fg0,1.1170832282311638,0.040207454386204544,64.0042,2.3037,8.007209195640813,0,8,side,False
scene05424,2,fg1,0.4301542336912542,0.7997827488608,24.646,45.8242,5.858974306183128,0,8,front,True
scene05425,3,fg0,3.629604961119452,0.5800070709982257,207.961,33.232,5.375724357109284,0,8,rear,True
scene05425,3,fg1,3.5520408609677006,-0.6284661848844089,203.5169,-36.0085,3.3305490011661467,0,8,rear,True
scene05425,3,fg2,1.2317250129205302,-0.25018066450536325,70.5726,-14.3343,2.1612472746268416,0,8,side,False
scene05426,3,fg0,0.28437062306285465,1.040423205811623,16.2932,59.6119,4.312309347757624,0,8,front,True
scene05426,3,fg1,0.41263293302512466,1.5336687011869148,23.6421,87.8727,6.856959001842974,0,8,front,True
scene05426,3,fg2,5.713360279686258,-0.4887944481928368,327.3514,-28.0059,5.8910539591521,0,8,front-side,False
scene05427,3,fg1,0.2181510179683192,0.9065221986007597,12.4991,51.9399,9.805945706448933,0,8,front,True
scene05427,3,fg2,4.709206123163716,-1.237705321811492,269.8176,-70.9153,8.225259810620763,0,8,side,False
scene05427,3,fg0,1.9315249544955575,-1.4409152191218995,110.6682,-82.5584,2.4665750486795712,0.4182708333333336,7.581729166666666,side,False
scene05428,3,fg0,5.929651639596971,-1.355922477415783,339.744,-77.6886,1.9895100273093391,0,8,front,True
scene05428,3,fg1,6.233291342263394,-0.14889858945434686,357.1413,-8.5313,1.7464340633340503,0,8,front,True
scene05428,3,fg2,5.275354294275168,-0.958814004804241,302.2555,-54.936,0.4649642254500863,0.2946875000000002,7.7053125,front-side,False
scene05429,3,fg0,3.9326163763082604,-0.32653746750562673,225.3223,-18.7092,7.943418410253179,0,8,rear-side,False
scene05429,3,fg1,1.325544926722129,0.8965217005101396,75.9481,51.3669,1.4831087989839187,0,8,side,False
scene05429,3,fg2,0.14288432768547168,0.6204846059474836,8.1867,35.5511,8.583816385498016,0,8,front,True
scene05430,2,fg0,0.9323883276693811,0.7281943581521921,53.4219,41.7225,5.885187207364362,0,8,front-side,False
scene05430,2,fg1,1.3323271603625364,0.5295605479669603,76.3367,30.3416,6.34666042808694,0,8,side,False
scene05431,2,fg0,4.673844836182089,1.0128833363785477,267.7916,58.0339,8.437103130245164,0,8,side,False
scene05431,2,fg1,0.12244643055508947,0.7497623322730895,7.0157,42.9582,4.646152497902816,0,8,front,True
scene05432,3,fg0,5.969511951093411,1.270542685796261,342.0278,72.7967,6.692412047501598,0,8,front,True
scene05432,3,fg1,0.8194438973367678,0.6764733886423864,46.9507,38.7591,0.5562981102353659,0,8,front-side,False
scene05432,3,fg2,2.400726513548846,-0.991459131043054,137.5515,-56.8064,6.047482598429367,0,8,rear-side,False
scene05433,2,fg0,5.647004272455143,1.1276013257472104,323.5495,64.6068,6.034553403932397,0,8,front-side,False
scene05433,2,fg1,4.464891196180733,0.9737949586744512,255.8194,55.7943,0.6559620769264018,0,8,side,False
scene05434,3,fg2,0.9071403272968833,-1.07757886454465,51.9753,-61.7407,7.394822946928322,0.2050208333333332,7.794979166666667,front-side,False
scene05434,3,fg1,1.9849252050649877,-1.1739957775383656,113.7278,-67.265,1.5575282788943945,0.47068750000000037,7.5293125,side,False
scene05434,3,fg0,1.7886926030299624,-0.8214603707599157,102.4845,-47.0662,8.797710298189202,0.5804583333333335,7.4195416666666665,side,False
scene05435,2,fg0,5.076206577580474,1.1763749596419761,290.8452,67.4013,7.093899819581981,0,8,side,False
scene05435,2,fg1,1.9774477753834827,0.9425757710966147,113.2994,54.0056,1.517042582696737,0,8,side,False
scene05436,3,fg0,3.576497976896149,-0.023013186860247004,204.9182,-1.3186,7.857320343238579,0,8,rear,True
scene05436,3,fg2,0.5999311845736193,1.502631354430343,34.3735,86.0944,6.111799768162766,0,8,front-side,False
scene05436,3,fg1,3.1629745040691324,0.8755582226950986,181.2251,50.1658,0.6108329487646136,0.47231250000000014,7.5276875,rear,True
scene05437,1,fg0,0.37854999021572083,-0.6538350242614872,21.6893,-37.462,1.8367537879747342,0.3399166666666664,7.660083333333334,front,True
scene05438,4,fg0,1.51788821506196,-0.05501061454421663,86.9686,-3.1519,9.865200119386126,0,8,side,False
scene05438,4,fg2,1.7747695065948115,-0.6020031224363388,101.6868,-34.4922,4.552368895857697,0,8,side,False
scene05438,4,fg3,2.3786687386002656,1.1735941126414313,136.2877,67.242,3.862419183224115,0,8,rear-side,False
scene05438,4,fg1,3.243510430043071,-0.49476779374110347,185.8395,-28.3481,0.9372564282893314,0.17970833333333314,7.820291666666667,rear,True
scene05439,2,fg0,2.9469411335078273,-1.4095290491818293,168.8473,-80.7601,3.925055302736541,0,8,rear,True
scene05439,2,fg1,1.6774527892204167,-0.3904266236055203,96.111,-22.3698,2.2032320522288664,0,8,side,False
scene05440,1,fg0,1.5238399697466214,-0.23368165019550857,87.3096,-13.389,7.77381974273081,0,8,side,False
scene05441,2,fg0,5.24414953317431,0.33751901202410206,300.4676,19.3384,9.8673631893267,0,8,front-side,False
scene05441,2,fg1,0.008383266384842589,0.9724178457842694,0.4803,55.7154,8.939819204990162,0,8,front,True
scene05442,2,fg0,3.588274811382339,1.3109412860666039,205.593,75.1114,2.877947124879663,0,8,rear,True
scene05442,2,fg1,0.42122015624497566,1.386346528301806,24.1341,79.4318,4.6354104124403674,0,8,front,True
scene05443,3,fg0,3.21983178777944,1.1874966133355218,184.4828,68.0385,9.50337173282874,0,8,rear,True
scene05443,3,fg1,1.6126281924699162,-0.532648102777352,92.3968,-30.5185,2.6733121581367705,0,8,side,False
scene05443,3,fg2,1.6993147936265662,0.561038512220728,97.3636,32.1451,5.952214184555563,0,8,side,False
scene05444,2,fg1,5.697973091538173,0.5760158548753842,326.4698,33.0033,6.868559940696041,0,8,front-side,False
scene05444,2,fg0,3.854479971262197,1.1872161220867934,220.8454,68.0225,2.3091311410955697,0.26741666666666664,7.732583333333333,rear-side,False
scene05445,3,fg1,1.6867513383289723,-1.3749667471331293,96.6437,-78.7798,4.765592411334447,0,8,side,False
scene05445,3,fg2,4.386285495416394,-0.37129235727797716,251.3156,-21.2735,0.9404788310754064,0,8,side,False
scene05445,3,fg0,5.403691740702541,0.6359948556847863,309.6087,36.4398,1.6810201895481225,0.7282291666666669,7.271770833333333,front-side,False
scene05446,3,fg0,5.935596250305425,0.532268368636744,340.0846,30.4967,9.088040065750624,0,8,front,True
scene05446,3,fg1,1.8821473668393203,0.7297903165942925,107.8391,41.8139,8.2975842722284,0,8,side,False
scene05446,3,fg2,1.4371327394087197,-0.17851668504848273,82.3416,-10.2283,9.7822478401221,0,8,side,False
scene05447,1,fg0,0.3152166361545213,1.4997810553164257,18.0606,85.9311,8.487229579185545,0,8,front,True
scene05448,2,fg0,5.0970625505987694,1.0757546421151356,292.0402,61.6362,7.640330278578432,0,8,side,False
scene05448,2,fg1,3.8571012991029088,1.1835149293756948,220.9956,67.8104,5.108303511962145,0,8,rear-side,False
scene05449,2,fg0,0.17359366709448515,1.3413421300119004,9.9462,76.8532,3.573484152916694,0,8,front,True
scene05449,2,fg1,2.8609916155824693,0.6412783777691917,163.9227,36.7425,5.719487841026051,0,8,rear,True
scene05450,2,fg0,2.0168403436989966,-0.1859749529412147,115.5564,-10.6556,5.267186356056617,0,8,side,False
scene05450,2,fg1,2.325778591947724,-1.4683449547235181,133.2573,-84.13,9.418654285566989,0,8,rear-side,False
scene05451,1,fg0,2.0644390214901938,-0.7561460774646597,118.2836,-43.324,5.496026546895923,0,8,side,False
scene05452,1,fg0,5.274328033662999,-1.4041483107617545,302.1967,-80.4518,9.701672128071273,0,8,front-side,False
scene05453,2,fg0,1.5037379710878187,-1.0559680277052432,86.1578,-60.5025,5.724920002149001,0,8,side,False
scene05453,2,fg1,1.996581782520707,0.4420409535527603,114.3957,25.3271,0.760896328367554,0,8,side,False
scene05454,1,fg0,4.091953878395818,1.1882660632179411,234.4517,68.0826,1.654241416276514,0,8,rear-side,False
scene05455,2,fg0,2.7223051701209005,0.9701268713439672,155.9766,55.5842,4.1236961518971595,0,8,rear,True
scene05455,2,fg1,0.5618640551595967,0.009753293590922363,32.1924,0.5588,9.461315926356546,0,8,front-side,False
scene05456,3,fg0,1.8526203985046736,-1.2963488397934064,106.1473,-74.2753,0.719428735033254,0,8,side,False
scene05456,3,fg1,4.330531415732747,0.4002184503206403,248.1212,22.9308,2.1376847740521008,0,8,side,False
scene05456,3,fg2,3.601326643615379,1.1124746098143996,206.3408,63.7401,9.830409515055264,0,8,rear,True
scene05457,5,fg0,4.505105341341057,0.634410271982325,258.1235,36.349,5.166250008095551,0,8,side,False
scene05457,5,fg1,0.14103450299937192,1.3340441816839292,8.0807,76.4351,1.2209297955569676,0,8,front,True
scene05457,5,fg2,1.3839453745328827,-0.08035439193272431,79.2942,-4.604,5.777421162586843,0,8,side,False
scene05457,5,fg3,0.6163934354345934,-0.5974987804976409,35.3167,-34.2342,2.2301558423782106,0,8,front-side,False
scene05457,5,fg4,1.40287729952097,0.6336620934908761,80.3789,36.3062,9.925219495766848,0,8,side,False
scene05458,1,fg0,3.5656430877512344,-0.8842845126218749,204.2963,-50.6658,0.8552046033555583,0,8,rear,True
scene05459,1,fg0,5.859403605100258,-1.2398278740267294,335.7191,-71.0369,3.919923381301019,0,8,front,True
scene05460,2,fg1,3.5023201224561955,0.5812597995089646,200.6682,33.3037,6.494429206130307,0,8,rear,True
scene05460,2,fg0,2.436375857453901,1.449672400532854,139.5941,83.0601,9.851716718798073,0.15070833333333322,7.849291666666667,rear-side,False
scene05461,2,fg1,4.395646957483738,1.4593957492832295,251.852,83.6172,9.704325715808677,0,8,side,False
scene05461,2,fg0,5.035686294037112,-0.0073948292588370546,288.5236,-0.4237,3.3282816439545373,0.5310208333333337,7.468979166666666,side,False
scene05462,3,fg0,2.9133090201252974,-0.31141249869701704,166.9203,-17.8426,9.398014672355412,0,8,rear,True
scene05462,3,fg1,4.852521715494337,1.1542182683579623,278.029,66.1318,9.959652530743453,0,8,side,False
scene05462,3,fg2,1.496139148635762,-0.3400080677980608,85.7225,-19.481,0.2707412156436595,0,8,side,False
scene05463,2,fg0,5.255384192974571,-0.45185997527094846,301.1113,-25.8897,8.575711700166853,0,8,front-side,False
scene05463,2,fg1,3.875265381454566,0.49239376294602977,222.0364,28.2121,5.9732979904736405,0,8,rear-side,False
scene05464,1,fg0,2.4326567866349085,-1.0465869449234597,139.381,-59.965,9.531554860757664,0.30881250000000016,7.6911875,rear-side,False
scene05465,5,fg0,5.686140233250933,0.6671072529959061,325.7918,38.2224,5.343061917267456,0,8,front-side,False
scene05465,5,fg1,6.147124998772291,-0.47531137474354956,352.2043,-27.2333,9.364758417727852,0,8,front,True
scene05465,5,fg3,3.4235306183776584,-1.2548423535055289,196.1539,-71.8972,2.7139470430386945,0,8,rear,True
scene05465,5,fg4,2.5208647504952677,1.1102525487711419,144.4349,63.6128,7.961192490023537,0,8,rear-side,False
scene05465,5,fg2,1.755597841934958,-0.597257486911595,100.5883,-34.2203,7.219586140700777,0.722854166666667,7.277145833333333,side,False
scene05466,2,fg0,0.6268831675648896,1.1619111142334622,35.9178,66.5726,4.934622664134861,0,8,front-side,False
scene05466,2,fg1,0.8488170901732239,-0.2890858867431716,48.6336,-16.5634,2.998992513011957,0,8,front-side,False
scene05467,1,fg0,0.36580804327686434,-1.2737904109911808,20.9593,-72.9828,1.501093067296938,0,8,front,True
scene05468,2,fg0,5.8172194573623255,-0.48887998620107087,333.3021,-28.0108,2.58904081696211,0,8,front,True
scene05468,2,fg1,3.1753664239489785,1.5032287725147593,181.9351,86.1287,8.947302342211895,0,8,rear,True
scene05469,1,fg0,1.068768260709637,0.9655950779399971,61.2359,55.3245,8.377149703253178,0,8,side,False
scene05470,1,fg0,4.012989854411801,1.067221397110473,229.9274,61.1473,7.338962773704042,0,8,rear-side,False
scene05471,2,fg0,3.693762487587606,-1.1536461071602937,211.637,-66.0991,5.315380268652418,0,8,rear-side,False
scene05471,2,fg1,6.063915445599089,-1.4711872258277563,347.4368,-84.2928,5.995456895671053,0,8,front,True
scene05472,4,fg2,1.6260156765319602,-0.9997343460369802,93.1638,-57.2806,5.233923510650128,0,8,side,False
scene05472,4,fg1,1.5167769069874903,0.8431839435262214,86.9049,48.3109,4.4399299741603615,0.19887500000000014,7.801125,side,False
scene05472,4,fg3,0.5817753070729313,0.222680045500268,33.3333,12.7586,2.5565709715024596,0.5543541666666663,7.445645833333334,front-side,False
scene05472,4,fg0,4.445279352616541,-0.06646417798406268,254.6957,-3.8081,7.092105047891569,0.6107916666666666,7.389208333333333,side,False
scene05473,2,fg1,3.1395300197258624,-0.3970446074102847,179.8818,-22.749,0.6720040768849922,0,8,rear,True
scene05473,2,fg0,2.8037432697455134,-1.2641676052315747,160.6427,-72.4315,7.546777652972596,0.3026875000000002,7.6973125,rear,True
scene05474,1,fg0,4.287846683837094,1.2130451004153775,245.6755,69.5024,2.70661320854773,0,8,side,False
scene05475,2,fg0,2.376797514215052,1.4851944108286705,136.1805,85.0954,3.146030228040788,0,8,rear-side,False
scene05475,2,fg1,1.7647692050742523,-0.9300702436494311,101.1138,-53.2891,8.71629374824779,0.105104166666667,7.894895833333333,side,False
scene05476,1,fg0,2.1366096582939735,-0.5587286906974507,122.4187,-32.0128,6.712486956941079,0,8,rear-side,False
scene05477,2,fg0,6.110350026082992,-0.32492899615469484,350.0973,-18.6171,7.087993388188427,0,8,front,True
scene05477,2,fg1,2.8927364401946045,1.010404331889276,165.7416,57.8919,2.1193548572284815,0,8,rear,True
scene05478,3,fg0,3.040508104412824,1.2688535820466624,174.2083,72.7,9.118328500400198,0,8,rear,True
scene05478,3,fg1,5.145920118689979,1.3302792530018506,294.8395,76.2194,3.646282158895071,0,8,side,False
scene05478,3,fg2,4.076064722991422,-0.032133581289493174,233.5413,-1.8411,8.500116725206121,0,8,rear-side,False
scene05479,3,fg0,3.4750898297212447,1.2682949542022515,199.108,72.6679,5.7125087980594005,0,8,rear,True
scene05479,3,fg1,5.195951858747424,-0.014859014096606726,297.7061,-0.8514,2.3709293841827597,0,8,side,False
scene05479,3,fg2,2.798259540764522,-0.7051076689826441,160.3285,-40.3997,7.657624106893712,0,8,rear,True
scene05480,2,fg0,1.7039010768500993,0.6839591043677533,97.6263,39.188,0.294007834402924,0,8,side,False
scene05480,2,fg1,4.030446358561466,0.6207698471181908,230.9276,35.5675,2.467519480271927,0,8,rear-side,False
scene05481,3,fg0,4.379481094435787,-1.3949817203034078,250.9258,-79.9266,2.8183604033497067,0,8,side,False
scene05481,3,fg1,4.29489018748229,0.2036023947839214,246.0791,11.6656,3.075931379432686,0,8,side,False
scene05481,3,fg2,4.574438488439087,0.37601432986822325,262.096,21.544,8.883486618062124,0.49362811791383177,7.506371882086168,side,False
scene05482,3,fg0,6.01563492989925,0.9411265640524862,344.6705,53.9226,5.651188531257082,0,8,front,True
scene05482,3,fg2,2.611911876382908,0.12214707264038371,149.6515,6.9985,8.262636360098739,0,8,rear-side,False
scene05482,3,fg1,3.409222665126472,-0.6572941777753828,195.3341,-37.6602,4.3793778187071055,0.6599374999999998,7.3400625,rear,True
scene05483,2,fg0,2.6187517661099964,-1.312403197708187,150.0434,-75.1952,2.6028458467379845,0,8,rear,True
scene05483,2,fg1,4.37687335713994,1.4991490072504798,250.7764,85.8949,6.094030906118779,0,8,side,False
scene05484,4,fg0,0.8667809404842683,0.4602907391369011,49.6629,26.3727,9.582476137729314,0,8,front-side,False
scene05484,4,fg1,6.066169725131984,0.30083032822077893,347.5659,17.2363,8.029057882835616,0,8,front,True
scene05484,4,fg2,1.7013356947280338,0.3533160884956612,97.4794,20.2435,4.672726017657245,0,8,side,False
scene05484,4,fg3,5.5715584553947295,-0.17168703721908862,319.2268,-9.8369,3.058698181353291,0,8,front-side,False
scene05485,1,fg0,0.12343511757851562,1.2187265436924206,7.0723,69.8279,8.017808848049379,0,8,front,True
scene05486,2,fg0,5.6172691263209575,-0.925431023145436,321.8458,-53.0233,9.472640154237208,0,8,front-side,False
scene05486,2,fg1,1.365959358631653,-1.010858346091842,78.2637,-57.9179,0.7148060012087698,0,8,side,False
scene05487,2,fg0,5.5422238429185535,0.3286693158040177,317.546,18.8314,7.352146248046331,0,8,front-side,False
scene05487,2,fg1,5.807923325678632,1.3795758514508534,332.7695,79.0439,7.759296516970252,0,8,front,True
scene05488,1,fg0,5.9499527653643804,0.8937550591536021,340.9072,51.2084,2.6778266011328213,0,8,front,True
scene05489,2,fg0,2.7680048415678002,-1.1428564380872985,158.595,-65.4809,8.755648494518432,0,8,rear,True
scene05489,2,fg1,0.49159996868161904,-0.32161391302849474,28.1666,-18.4271,1.9488701638667782,0.08058333333333323,7.919416666666667,front,True
scene05490,3,fg0,2.9813886358843806,-0.8348214118096059,170.821,-47.8317,5.474296918642937,0,8,rear,True
scene05490,3,fg1,6.019614994968424,0.018564954081728313,344.8985,1.0637,2.245179479281749,0,8,front,True
scene05490,3,fg2,5.1706915617412665,0.7218236685029336,296.2588,41.3574,9.701968609996444,0,8,side,False
scene05491,2,fg0,4.0008793656946295,-0.8790457084510552,229.2335,-50.3656,7.024299421967116,0,8,rear-side,False
scene05491,2,fg1,1.6946067159772624,-0.1144435027959283,97.0938,-6.5571,0.09589170182382145,0,8,side,False
scene05492,2,fg0,2.5518870982662567,0.9925406610943388,146.2124,56.8684,7.5853327374356185,0,8,rear-side,False
scene05492,2,fg1,2.5682854338041596,1.0729962834357858,147.1519,61.4782,3.8991149868157016,0,8,rear-side,False
scene05493,3,fg0,1.2864537477872562,1.478642136188673,73.7084,84.72,5.901011205553774,0,8,side,False
scene05493,3,fg1,0.7425723525461979,-0.538756806398142,42.5463,-30.8685,3.6739983961663802,0,8,front-side,False
scene05493,3,fg2,5.145037991244629,0.4541811543538725,294.789,26.0227,7.604119098870562,0.24318750000000033,7.7568125,side,False
scene05494,5,fg0,3.1202245191532394,0.8640698435562895,178.7757,49.5076,2.39756232959437,0,8,rear,True
scene05494,5,fg2,4.951068298132655,1.2275617305033135,283.6753,70.3341,1.821741706804787,0,8,side,False
scene05494,5,fg3,4.292274160724386,-0.7704661723231048,245.9292,-44.1445,2.786450744125042,0,8,side,False
scene05494,5,fg4,0.3945128350355691,-1.1414237180412028,22.6039,-65.3988,1.1841225112591713,0,8,front,True
scene05494,5,fg1,1.5896769489293565,-1.272079482645301,91.0818,-72.8848,7.405688437028415,0.13497916666666665,7.865020833333333,side,False
scene05495,1,fg0,4.251622104863668,-1.0148729178414535,243.6,-58.1479,7.161495320126372,0,8,side,False
scene05496,4,fg1,2.966986049551491,-0.5282873772151888,169.9958,-30.2686,2.109544325493311,0,8,rear,True
scene05496,4,fg2,4.014585788741103,-1.0674565763122397,230.0188,-61.1608,7.252679195047183,0,8,rear-side,False
scene05496,4,fg3,3.207476794555899,-1.136016889201492,183.7749,-65.089,6.6229559569139616,0,8,rear,True
scene05496,4,fg0,2.769974429944147,-0.354174223440749,158.7078,-20.2927,4.606668235152829,0.6162083333333337,7.383791666666666,rear,True
scene05497,3,fg0,0.668974820279309,-0.12189605407884185,38.3294,-6.9841,8.887576256689696,0,8,front-side,False
scene05497,3,fg2,0.6465547139955466,-1.2953522966892086,37.0449,-74.2182,7.449604021770593,0,8,front-side,False
scene05497,3,fg1,5.810345688720521,0.8775717541225418,332.9083,50.2812,5.86132710320015,0.7439999999999998,7.256,front,True
scene05498,2,fg0,1.1657708133008884,0.922020240817917,66.7937,52.8279,6.524693988596118,0,8,side,False
scene05498,2,fg1,1.57894466728576,0.31291389707445494,90.4669,17.9286,4.744255177145467,0.17660416666666645,7.8233958333333335,side,False
scene05499,1,fg0,4.5342395766305135,-0.8961913255092859,259.7928,-51.348,1.0745400694750895,0.7392916666666665,7.2607083333333335,side,False
scene05500,3,fg1,3.251760469433681,-0.40790012600761294,186.3122,-23.371,9.890786640879979,0,8,rear,True
scene05500,3,fg2,5.523448798019899,1.329650239791234,316.4703,76.1833,4.178170510261125,0,8,front-side,False
scene05500,3,fg0,1.3686926054852133,1.0723075265034478,78.4203,61.4387,0.06580657713375015,0.7784166666666668,7.221583333333333,side,False
scene05501,1,fg0,6.098854941195193,-0.6174965745757525,349.4386,-35.3799,5.941075018421497,0,8,front,True
scene05502,4,fg0,2.268868671149977,0.7870696269631225,129.9966,45.0958,0.27798772885596845,0,8,rear-side,False
scene05502,4,fg1,0.18429121549253935,0.054464852451756585,10.5591,3.1206,2.2360310407660933,0,8,front,True
scene05502,4,fg2,0.721490142327281,-0.2910510235589643,41.3383,-16.676,8.718237313381747,0,8,front-side,False
scene05502,4,fg3,4.198507965751826,-0.8849147879713755,240.5568,-50.7019,9.479394468054691,0.4720000000000004,7.528,side,False
scene05503,2,fg0,2.9531114835437315,-0.019775675971597906,169.2008,-1.1331,1.7650342648054274,0,8,rear,True
scene05503,2,fg1,4.573023275666867,-1.393200536032984,262.0149,-79.8245,9.884897456591275,0,8,side,False
scene05504,4,fg0,4.70428068103416,0.40840837705912536,269.5354,23.4001,5.444565262100154,0,8,side,False
scene05504,4,fg1,3.2163313787656573,0.027948122168452105,184.2822,1.6013,5.062111075656366,0,8,rear,True
